Registration Number,Annual Turnover
20001,24351798
20002,40502940
20003,23896686
20004,31428082
20005,37561423
20006,35732680
20007,25078804
20008,22201796
20009,24684600
20010,20184617
20011,22998774
20012,31377416
20013,30100600
20014,20472834
20015,19742951
20016,28117958
20017,41414992
20018,14544296
20019,31843633
20020,24056150
20021,20896793
20022,31071309
20023,24581401
20024,18572502
20025,34053066
20026,16280424
20027,38295525
20028,36517449
20029,33990929
20030,21677736
20031,43247479
20032,30553541
20033,25857681
20034,33869978
20035,20825853
20036,20894880
20037,37112190
20038,30235450
20039,18857641
20040,23076365
20041,24760697
20042,24018306
20043,23255181
20044,22313930
20045,32724494
20046,16911176
20047,21104611
20048,38041831
20049,25092319
20050,26221238
20051,35454910
20052,41967118
20053,21373712
20054,25074092
20055,33575265
20056,26602258
20057,16908088
20058,37140599
20059,29735170
20060,28705049
20061,13600167
20062,29903045
20063,30548361
20064,40441254
20065,26433536
20066,35002993
20067,22096946
20068,14456552
20069,22988233
20070,36208601
20071,20030768
20072,23135386
20073,23122495
20074,21154375
20075,25378600
20076,30340581
20077,33187638
20078,25838516
20079,25169571
20080,23468412
20081,28015738
20082,32562992
20083,36372869
20084,33190323
20085,32623718
20086,25424276
20087,20544069
20088,29824263
20089,31422071
20090,34339521
20091,22747620
20092,15309764
20093,22685225
20094,21471751
20095,33485390
20096,29571196
20097,28495655
20098,27645444
20099,28626921
20100,22016264
20101,34229130
20102,28600594
20103,27171553
20104,17881772
20105,39477071
20106,36510535
20107,23796744
20108,27754936
20109,28872523
20110,20236207
20111,22719692
20112,36056077
20113,19696870
20114,45310911
20115,36871777
20116,37382114
20117,21532781
20118,37341079
20119,17945400
20120,38482081
20121,18022312
20122,30525060
20123,26160985
20124,16619540
20125,55064447
20126,22656386
20127,19702820
20128,13981698
20129,32024464
20130,37942565
20131,22857862
20132,22493782
20133,23239058
20134,33062853
20135,34944034
20136,19569369
20137,25983349
20138,28060344
20139,27248942
20140,30539271
20141,35892535
20142,26255699
20143,30047233
20144,20916713
20145,21969077
20146,25524107
20147,43494135
20148,25438921
20149,27304875
20150,22238368
20151,37339540
20152,16570317
20153,18375887
20154,25407429
20155,32417803
20156,15832456
20157,29325059
20158,38089493
20159,22148981
20160,23962417
20161,26434071
20162,25619147
20163,33386080
20164,46289036
20165,28840754
20166,30142016
20167,20885373
20168,16063223
20169,28030562
20170,24753325
20171,39931496
20172,25304423
20173,21480639
20174,35322205
20175,28093106
20176,36557955
20177,27642041
20178,19652238
20179,20281414
20180,38091257
20181,40064259
20182,30096326
20183,25289821
20184,28789628
20185,25123704
20186,25857381
20187,19306895
20188,16308242
20189,29878471
20190,33732683
20191,15875683
20192,26050438
20193,23084473
20194,28623025
20195,23317185
20196,16300392
20197,32083085
20198,19333718
20199,26267924
20200,31044730
20201,35257912
20202,36881186
20203,20371619
20204,21969685
20205,19472702
20206,36139657
20207,24344556
20208,27980693
20209,32743496
20210,21711198
20211,22117791
20212,35648966
20213,27786632
20214,21401575
20215,17574289
20216,16758089
20217,34401369
20218,37978266
20219,44965204
20220,29159348
20221,20980189
20222,20705322
20223,16950947
20224,20693595
20225,32070674
20226,23647247
20227,35577761
20228,25224975
20229,28886991
20230,27490511
20231,23569529
20232,25881285
20233,39177631
20234,43241463
20235,28025319
20236,28462463
20237,35048718
20238,20826522
20239,20757630
20240,43104308
20241,19030571
20242,23551978
20243,32411094
20244,14648665
20245,26520039
20246,22062444
20247,23977718
