Registration Number,Annual Turnover
20001,26196570.695498776
20002,37341910.65128148
20003,24295570.589982934
20004,37927312.52430501
20005,38937048.323859096
20006,34483580.283140354
20007,25254145.547590334
20008,27846768.618213765
20009,25340723.111265115
20010,22507894.04294568
20011,23316878.597863577
20012,32042390.59587831
20013,27076294.675162524
20014,24159988.383546714
20015,18223462.810596313
20016,34799280.152401075
20017,38794820.82568035
20018,15082254.780390816
20019,30955632.404755488
20020,24247308.126833793
20021,19866163.110567383
20022,28530206.495732296
20023,20821737.877839454
20024,19547677.450051814
20025,34649990.566842474
20026,16132551.210622832
20027,40834766.53432279
20028,32189106.19033907
20029,26659967.656862203
20030,19960926.934125375
20031,37274104.043412656
20032,30151100.577968292
20033,22919922.815188088
20034,34780909.3094316
20035,20600246.753951848
20036,22696901.71640748
20037,39014130.37789868
20038,30021432.52022522
20039,15502266.99898626
20040,30756470.86354957
20041,22578033.674349576
20042,24643008.02267605
20043,24588143.39244606
20044,21235517.64874734
20045,38689314.17187653
20046,17971249.73371241
20047,20990258.944339972
20048,43300201.28058282
20049,24143781.814215165
20050,27660582.60863407
20051,37724212.48116875
20052,43722205.09189576
20053,22899819.442227535
20054,21622334.04782737
20055,40032709.20000024
20056,28188856.37074983
20057,15413220.30254516
20058,41474863.6925155
20059,27778270.197304834
20060,28190554.237009197
20061,16993116.730245817
20062,27186635.72280633
20063,32829800.22226401
20064,43376408.36117031
20065,28257139.3519947
20066,34317675.57854559
20067,21135299.978847925
20068,13367650.313458178
20069,22519950.285415962
20070,42519461.938803434
20071,22114628.0979946
20072,29354610.84662032
20073,23961862.281672344
20074,23584389.057889413
20075,26434180.23596623
20076,27356982.008450035
20077,36178277.854792625
20078,26723856.943218928
20079,23898157.311385218
20080,21724122.627925083
20081,26732774.765442427
20082,36631529.00679914
20083,33184076.73187349
20084,33468087.442631636
20085,31869779.496188987
20086,25815970.131826714
20087,22148301.400716387
20088,28421771.416242894
20089,39395618.84291551
20090,33680592.15773883
20091,24286850.826346166
20092,15982554.808093619
20093,25585737.522011522
20094,22297469.143073324
20095,31552271.239507373
20096,29938152.271298848
20097,23692431.343057007
20098,21005065.265309438
20099,24963222.44475101
20100,21288010.206887726
20101,33718274.2450607
20102,27351956.174163215
20103,26189406.670963235
20104,18343337.96999022
20105,37018893.55426828
20106,32315768.641206887
20107,22240017.670575827
20108,25288502.03281978
20109,27209027.71602203
20110,16838027.714835763
20111,25023590.203970425
20112,36936689.805009216
20113,20870044.763729665
20114,42079409.588042006
20115,32364400.226969767
20116,40698506.21219435
20117,17161772.743506372
20118,35847111.47928579
20119,21704260.61021065
20120,43783913.07114503
20121,16860332.887136545
20122,30104824.681432597
20123,24870594.587931626
20124,17613560.72379398
20125,52911571.6405148
20126,24312597.316878386
20127,23004090.754447293
20128,14217630.893628092
20129,29734182.36200585
20130,37447005.66478272
20131,22456703.06027815
20132,23820533.569773883
20133,24739373.99420559
20134,31119508.60820672
20135,32756571.165301763
20136,26428237.365422904
20137,30100908.95336971
20138,28449123.308030166
20139,26331796.923214085
20140,27037121.330964983
20141,35159156.04813004
20142,26770412.860058784
20143,29994132.88196852
20144,20247371.866683055
20145,25514200.43984227
20146,24040766.741528247
20147,43111836.33390167
20148,27676135.44048923
20149,22834512.986124728
20150,22983061.047198385
20151,38301839.529106446
20152,17494985.37042077
20153,17565324.11045948
20154,24293887.661625434
20155,29478877.064846776
20156,17905843.598775882
20157,32723251.398966156
20158,33727965.30833299
20159,21298754.557359662
20160,24389765.92011654
20161,28013384.959305454
20162,25331645.995348413
20163,35790601.97161275
20164,43546526.97942065
20165,29682144.047233447
20166,26335943.065897655
20167,23916658.464008305
20168,16218930.92341783
20169,27674977.421479188
20170,24593141.354656
20171,39343693.21440994
20172,29775228.74931232
20173,19758890.31070432
20174,35301719.6971183
20175,25876919.337629594
20176,33828643.57455207
20177,28193374.675538607
20178,21388152.131207958
20179,19934690.857308842
20180,36490058.88624189
20181,34610202.915523574
20182,29937926.07849886
20183,19219315.1393128
20184,30069274.67234007
20185,29469486.501093466
20186,21377879.330774896
20187,18073543.53791558
20188,16057010.20679632
20189,29431761.06932198
20190,35364877.074469775
20191,14249483.43534417
20192,24145635.770462178
20193,28352757.0217966
20194,33976801.26828067
20195,25997530.01168181
20196,17633131.473534405
20197,30468959.359168995
20198,20823644.220790926
20199,31440551.859680984
20200,31174541.237153366
20201,29031074.292509764
20202,34908163.97204984
20203,20402487.858963896
20204,23988498.500257857
20205,16493322.160342405
20206,38148485.12980573
20207,26134343.746283382
20208,30629353.542914383
20209,36725779.70981241
20210,18623088.228219032
20211,21472795.395011485
20212,32063552.8385
20213,32390381.999057114
20214,22389845.455917727
20215,19552003.321429808
20216,14341179.49505088
20217,32112730.590514723
20218,39792576.79394611
20219,41650058.88484134
20220,28917035.11938024
20221,22369258.253016617
20222,17301127.849334314
20223,21854031.624476403
20224,24473491.606033172
20225,36200882.08760098
20226,30691640.70323257
20227,41711159.8094463
20228,32277299.470154844
20229,33829545.863252245
20230,29105481.51540809
20231,23950324.853822447
20232,28165370.53371163
20233,37149445.227751575
20234,45988763.03442361
20235,32010358.669265456
20236,27681730.755438376
20237,37560723.811134
20238,26173167.71967562
20239,19945916.601715397
20240,41704799.23785239
20241,16671319.801257258
20242,23878232.941472128
20243,36164889.67826415
20244,16273367.849190176
20245,27700217.952071153
20246,18450031.512316544
20247,19793614.270150192
20248,31488201.22916045
20249,19252291.48921166
20250,30102501.61715506
20251,37182245.09131222
20252,39601606.291463956
20253,21525367.042154
20254,34774416.448561676
20255,20676707.915502246
20256,25526288.37212671
20257,19587145.692153335
20258,37259650.25447636
20259,42336835.84839986
20260,16224768.241131954
20261,36340892.22527164
20262,17191602.818713173
20263,38237607.310176395
20264,15460011.054626217
20265,22643276.54078512
20266,23088804.73074709
20267,20738314.077718064
20268,22782858.13327202
20269,30007971.972438272
20270,27662493.165602844
20271,36678683.632130414
20272,25689825.836059928
20273,21695448.748527
20274,18751721.16855659
20275,35330675.34691446
20276,36640736.10411066
20277,16638321.344852362
20278,23670765.924296595
20279,30479237.507589594
20280,40987135.540598296
20281,21202643.74368619
20282,32097595.41836694
20283,21704656.27744376
20284,26450735.5232597
20285,16793332.314691897
20286,32827559.545327596
20287,17694163.888022166
20288,23692764.891984463
20289,23995366.57981567
20290,34939354.35844386
20291,40993209.74859736
20292,30768819.106742352
20293,25697678.79140732
20294,28745779.5944197
20295,31889427.31877092
20296,22433146.338618543
20297,15974388.305173438
20298,22117348.35173844
20299,37479663.95235098
20300,26877499.199690215
20301,16943636.27765081
20302,32125637.9347692
20303,21827304.99283332
20304,18252901.876249455
20305,30186080.42450598
20306,24151082.74119265
20307,33095404.592367373
20308,19363721.601210363
20309,17850551.625006877
20310,20541812.264254026
20311,19717168.964240715
20312,33053442.632404942
20313,39386750.304741934
20314,19569809.114269502
20315,22144158.327053588
20316,18550709.468067743
20317,13258217.835041927
20318,19637315.826735705
20319,26038283.58731485
20320,16481734.168254506
20321,37474966.669933915
20322,31752835.676295042
20323,23774595.728500135
20324,41842091.58546241
20325,20482886.20538313
20326,30597608.446670704
20327,21844069.765437916
20328,13977569.299279913
20329,17744913.903306123
20330,29585733.595669992
20331,21932928.766006656
20332,29298337.98045086
20333,35784670.10022952
20334,45561327.552742705
20335,22742880.499472205
20336,21070987.418032546
20337,34477381.39287363
20338,19975036.320627805
20339,45358302.988230795
20340,32431232.682079643
20341,34366944.03680111
20342,16468557.758206913
20343,33667588.81810137
20344,20932038.454368416
20345,16799793.58965811
20346,39130273.41309913
20347,31573508.15656756
20348,33973300.301663235
20349,26714333.826858714
20350,21707264.321883567
20351,30234639.515433133
20352,23291611.199716203
20353,36217859.41954748
20354,26537939.304479066
20355,19230618.352847625
20356,19330603.945568826
20357,43895301.013718456
20358,34849416.62588388
20359,33046723.02158752
20360,22631288.01651969
20361,21341867.848811347
20362,28785680.07539714
20363,22231347.795357898
20364,34456529.809001155
20365,15607527.795477726
20366,24348761.79316912
20367,19887881.77372527
20368,22958649.401023652
20369,40277044.48966217
20370,36705165.63734454
20371,50846616.95522493
20372,31740791.161174886
20373,24832938.00593552
20374,21236884.07372454
20375,31456339.61609508
20376,20442361.803335544
20377,28011885.802759856
20378,35498521.84223773
20379,26239206.103139725
20380,24449776.083881404
20381,39743350.54778978
20382,21826532.97873918
20383,24534195.81257932
20384,49781718.70179252
20385,17647079.91749622
20386,24091974.650039032
20387,18036873.87867413
20388,17416436.37498711
20389,25564812.216524344
20390,57563598.49172878
20391,19101780.702626135
20392,39627516.41579124
20393,19723782.658387046
20394,11982660.759062454
20395,26905115.36621249
20396,31451589.788647175
20397,29050087.525279295
20398,27533736.60896609
20399,25908976.639248624
20400,19399328.19924532
20401,27051395.971664965
20402,25219027.499734797
20403,34799240.47594179
20404,20090781.175973214
20405,43421283.7978358
20406,44948661.10396498
20407,14449294.460744426
20408,19771186.660747167
20409,20516748.82289192
20410,18757510.567894258
20411,23360855.834433697
20412,27897009.012574583
20413,19697782.842069846
20414,18923635.53044221
20415,22341766.78054746
20416,27445739.09706969
20417,22786985.31267784
20418,22433766.415040407
20419,16466738.707889512
20420,30519294.15760266
20421,23653971.74545599
20422,35956265.15270288
20423,27665941.72761298
20424,20323691.37989032
20425,15225793.079066025
20426,38388741.79098098
20427,23907349.5172803
20428,29061805.728991184
20429,32231320.847618736
20430,13674166.499858178
20431,22045096.405600935
20432,21501817.03518484
20433,36786447.67927405
20434,18260544.620149855
20435,29168914.268532746
20436,41141345.08100466
20437,34643165.49580733
20438,32666737.39868636
20439,31406571.755973846
20440,20403980.01518283
20441,20663687.857239082
20442,25671168.416287284
20443,18402856.357798636
20444,23508872.011079058
20445,21705594.623780392
20446,20706913.80886478
20447,16038245.203252297
20448,16812266.642651983
20449,42817850.665909536
20450,20442850.809764884
20451,31433623.703047052
20452,14808183.675772047
20453,23117292.884097274
20454,26298706.303709716
20455,43644198.12518954
20456,15405060.519489564
20457,46255619.56585177
20458,21716484.47483956
20459,25487367.450910546
20460,23944018.084799152
20461,37917143.823603034
20462,15041872.236913064
20463,33889937.28277567
20464,20795667.540239282
20465,34347019.882239185
20466,37812277.30176772
20467,14689319.680953586
20468,14165251.740428843
20469,35631438.42982426
20470,26100016.563655116
20471,23692719.709863618
20472,35296904.70991691
20473,40350288.96924092
20474,16623597.325177142
20475,28743119.911339093
20476,13617843.94955684
20477,28386607.280812446
20478,30129220.55563189
20479,34964731.00043602
20480,23342157.080329467
20481,29094882.447434828
20482,32087496.736993678
20483,31490053.47718013
20484,37752314.87295086
20485,22516631.76306885
20486,14505935.983592324
20487,14852795.583636038
20488,25021641.864173166
20489,25466663.784573857
20490,20846402.64156038
20491,30152180.64731671
20492,36509845.26569837
20493,25477929.00576756
20494,27725148.200325478
20495,27780328.875214726
20496,31022577.636135153
20497,27480804.52498867
20498,32334018.03899183
20499,43698153.098404616
20500,21793434.79989657
