Registration Number,Annual Turnover
20001,24492760.83251889
20002,33262782.254508965
20003,23417700.4027124
20004,37186351.83814594
20005,37611301.538549885
20006,37123079.80144282
20007,28034757.11381174
20008,29637376.318377662
20009,25430994.223509803
20010,20915678.240466356
20011,26362879.540612306
20012,29114858.299330752
20013,29051489.00710439
20014,25026275.447911635
20015,15327226.218423836
20016,31278873.707936354
20017,37539687.05968392
20018,13959259.729184264
20019,31379905.404911533
20020,23878100.054803114
20021,20112600.44098679
20022,29140879.24312205
20023,22432766.729001522
20024,19381522.117356226
20025,35994882.64383911
20026,14028124.220619034
20027,38507806.08501514
20028,34979240.60943581
20029,30129748.867815834
20030,20777531.615744956
20031,41449782.449238256
20032,28912053.519779917
20033,26124522.863583192
20034,33603123.789195925
20035,22608841.076864224
20036,21195636.0944912
20037,37468374.84826419
20038,31433192.603090078
20039,18672551.992024496
20040,25627711.891124446
20041,23898219.87848418
20042,25474703.207000863
20043,23670975.07713394
20044,22791614.7936657
20045,36267450.05987208
20046,17305038.426669106
20047,21358908.079018254
20048,41671488.18205632
20049,24647973.64341274
20050,26693370.65725485
20051,37442962.79445472
20052,43839914.79442984
20053,21770797.89820503
20054,22542780.74343932
20055,35406136.97294422
20056,24966305.19374614
20057,17954803.141327802
20058,39398632.22800761
20059,28943767.876222346
20060,30459668.716503344
20061,18355290.66001954
20062,31539693.50501818
20063,28335899.027215563
20064,41857156.14345412
20065,26760587.45377293
20066,32379645.0808007
20067,22389714.735376474
20068,14072419.550538043
20069,22883408.81407621
20070,43362807.236742266
20071,19512186.17482016
20072,31396660.24703127
20073,21334463.068698354
20074,21997661.15613311
20075,24783846.601226162
20076,26091896.241249066
20077,35024226.85628418
20078,25262577.416172944
20079,23008755.218564443
20080,23641919.36167439
20081,27270646.97344546
20082,40115244.458050564
20083,32327004.052297443
20084,33736839.86174991
20085,31208365.187735774
20086,25333947.56927649
20087,21531700.886537734
20088,26917018.65424673
20089,37793382.96904015
20090,33622254.06823365
20091,26181755.740295585
20092,15856957.440780142
20093,23225549.69233739
20094,23231439.52112153
20095,31011548.362030298
20096,27175844.59938177
20097,24465784.12195302
20098,21657843.04849888
20099,30065400.687486306
20100,21753454.29334355
20101,32395225.014520038
20102,28197924.10936036
20103,23691075.434687484
20104,18052447.40668426
20105,38964182.4152415
20106,36948246.374925666
