Registration Number,Annual Turnover
20001,24867034.406345677
20002,34375381.375602245
20003,23008954.95175412
20004,37879349.133262314
20005,38207172.21327654
20006,36866479.09873002
20007,28680601.320895396
20008,28470708.358800538
20009,25191023.482423864
20010,21664308.280398257
20011,25815375.19869087
20012,28950960.16217448
20013,29667925.04025639
20014,25162955.313374843
20015,15793363.147181718
20016,31100642.164503746
20017,37780700.51529857
20018,14158377.047317484
20019,31975693.275008664
20020,23495633.860631786
20021,20206999.72142977
20022,29471196.743883908
20023,22553198.846418444
20024,19482001.97088093
20025,36059827.342172235
20026,13960556.933057262
20027,38306126.56281154
20028,34632855.757794306
20029,30241716.440857407
20030,20967749.821438704
20031,40570200.41961771
20032,29505987.5140859
20033,25887739.285154864
20034,33656595.98596072
20035,22391417.739181556
20036,21902222.576768763
20037,37159826.71321368
20038,31472141.56747447
20039,18368684.14769756
20040,25881741.525442522
20041,24302153.8683493
20042,25183885.07619019
20043,23603276.225047104
20044,22846104.149807803
20045,35838444.091590226
20046,17942242.842761826
20047,20778865.55719579
20048,40782781.707816154
20049,25064139.67464394
20050,27039236.922950305
20051,38076003.21362527
20052,43897216.950380735
20053,22409388.011955354
20054,23132198.54774058
20055,35246803.50736256
20056,24541077.67106771
20057,17573927.414988294
20058,39639115.54034515
20059,29516424.92472399
20060,30365877.82850712
20061,18123983.89956243
20062,31619263.187693857
20063,28316784.92863097
20064,41730447.6050955
20065,26832919.59960614
20066,32372493.145792708
20067,22569435.110642407
20068,13628759.47990435
20069,22657459.504357554
20070,42450175.82722638
20071,19439278.4440212
20072,32612867.621722195
20073,21515159.51956677
20074,21909008.79445776
20075,25619170.836554937
20076,25304377.812202692
20077,35021344.601519324
20078,24886068.38748637
20079,23695475.344942763
20080,24093820.37322123
20081,28450974.416783124
20082,42409168.36812859
20083,32998965.811389536
20084,33614980.28383507
20085,31814766.807440788
20086,25788920.10808498
20087,21399221.889740624
20088,27670298.584201455
20089,38162911.91613133
20090,33929854.78323816
20091,26071985.593528364
20092,15637370.955612067
20093,23151982.323733754
20094,23110938.40862532
20095,31345842.47107341
20096,26422033.57675488
20097,24808024.63481298
20098,22114750.871221498
