Registration Number,Annual Turnover
20001,21914117.55665049
20002,29680415.847535413
20003,21714318.82071614
20004,34611077.82932034
20005,34123860.337348185
20006,23794943.28372226
20007,28277158.189610176
20008,26898027.889625195
20009,28538133.36794282
20010,16118449.59026154
20011,22262573.359291155
20012,27801210.730188057
20013,30536233.165062733
20014,18981507.776772447
20015,19284837.53819026
20016,34442989.81416349
20017,37087234.133203484
20018,20811942.681254257
20019,36272530.85271303
20020,20373856.325261045
20021,24242709.44593216
20022,24802955.426975
20023,18549315.819730897
20024,17944808.59665454
20025,34084471.19464595
20026,13613399.180886934
20027,31054909.4100675
20028,32684181.754118603
20029,27690375.33465608
20030,19886258.07060309
20031,36785306.77413402
20032,36747864.94298926
20033,25042762.36912662
20034,28004563.59394737
20035,22915910.445818823
20036,19468025.25131482
20037,35571598.01358231
20038,23948609.60470558
20039,25382575.66061446
20040,22450568.111598272
20041,19718789.920114286
20042,20483977.682732876
20043,24241540.665878054
20044,19505763.462354027
20045,32514895.14733958
20046,15851720.956343427
20047,18122862.902995158
20048,27765715.052834075
20049,19935065.87442877
20050,26294976.50975364
20051,45551593.346998364
20052,32268226.185963526
20053,19010650.761770234
20054,23112743.658354986
20055,35139588.417824805
20056,21983023.07592919
20057,17747636.475297567
20058,33215648.896610256
20059,25081919.972569093
20060,27090551.934673265
20061,21484175.95458519
20062,27502163.90337946
20063,32295801.340236526
20064,38045803.580251195
20065,30337941.048377723
20066,31143890.01733779
20067,24381293.20311342
20068,14180779.721026683
20069,19289363.163111504
20070,40433709.898654014
20071,29323259.57936251
20072,33469897.23253458
20073,19832815.78010211
20074,27390050.302537233
20075,29683907.473496646
20076,26750665.20082517
20077,26285164.46856895
20078,20016702.281047072
20079,25612586.679009255
20080,20268092.491428494
20081,23547674.19783846
20082,25796756.226728663
20083,29621362.7174349
20084,32182185.13330122
20085,28357321.126274496
20086,22399664.647824865
20087,20204874.25315153
20088,29292752.976029832
20089,38818041.383329555
20090,27595020.826379977
20091,27783117.59584375
20092,17746486.874808144
20093,23834704.510800745
20094,17502374.114408873
20095,26084496.109880976
20096,22965377.53256429
20097,23272674.86739531
20098,26077889.581583045
20099,32890762.880568326
20100,24723352.68814808
20101,33494479.627429903
20102,28869370.06658929
20103,28318073.299469385
20104,13984862.485880902
20105,38938847.25519129
20106,34053114.40995447
20107,24516758.44432977
20108,25809897.377597854
20109,28033800.85374152
20110,19690179.07316955
20111,23716501.325839173
20112,29692892.053846538
20113,29957816.2257711
20114,40574549.212975495
20115,33245186.891075682
20116,37032827.64935363
20117,20524044.49077691
20118,34401227.01606116
20119,28578552.61239096
20120,40877846.57566771
20121,19106587.609597545
20122,24165106.642777618
20123,24059466.07941423
20124,26570129.177037966
20125,56545651.45577511
20126,23875408.63133643
20127,21357719.44588514
20128,16911413.614546485
20129,35459909.177299276
20130,30808540.20501411
20131,26428457.074490976
20132,17757117.475616075
20133,24565588.186979238
20134,35147964.89060895
20135,27045837.53515691
20136,24090943.196140654
20137,30867167.57580009
20138,28854554.85859793
20139,28126085.380091276
20140,23802564.759437535
20141,33570917.295067534
20142,31731691.373703443
20143,27005594.871647984
20144,19880514.37889683
20145,16813391.027819004
20146,18649243.63933053
20147,44347520.14119834
20148,29693597.180023488
20149,21161247.466525037
20150,26493400.473365363
20151,39510004.80630332
20152,20403083.67379244
20153,23637639.303373266
20154,23372711.6163198
20155,35838938.833280645
20156,14895855.091086544
20157,29181546.51466049
20158,36050625.10685702
20159,24996939.675336063
20160,23575803.362125944
20161,21463975.164042685
20162,28853047.262182225
20163,28848078.89272396
20164,52211945.54427613
20165,29782391.407541513
20166,27906126.98328732
20167,22354393.819585185
20168,20903456.502336502
20169,23551911.152391158
20170,27222174.633630358
20171,41230155.36345022
20172,25858923.386420097
20173,17729547.99812533
20174,29513259.683059763
20175,27753619.10805512
20176,33671935.932952225
20177,29521010.196828615
20178,21558962.30385459
20179,25114624.807809304
20180,31316593.97994491
20181,41837919.520814285
20182,31243570.08017992
20183,28543544.501236416
20184,23518696.51817873
20185,20231266.4936069
20186,23971410.509557184
20187,23775325.291447565
20188,14313280.112030499
20189,30689058.88466738
20190,37796059.83639364
20191,16087258.13499151
20192,25664696.472709708
20193,25672445.168133084
20194,31310635.08048031
20195,22005950.120903842
20196,23698638.858571127
20197,38402912.99554267
20198,23019744.377902042
20199,25680051.70277429
20200,31706878.28532985
20201,30461713.031999875
20202,36499193.14494213
20203,20656376.661869593
20204,20566092.260066077
20205,19687765.180693053
20206,35638281.39361652
20207,27727565.502207454
20208,25671861.421636585
20209,31509601.648638796
20210,17585114.6173383
20211,20396394.967556726
20212,26739011.373299472
20213,27944879.359958272
20214,29383548.56239779
20215,21644293.219874233
20216,15760051.330977917
20217,27663125.138318405
20218,38123334.61920487
20219,39008628.41745058
20220,38299757.07031839
20221,26313230.83937012
20222,16778056.8491101
20223,17928563.552453935
20224,21291687.96856637
20225,34142932.89953294
20226,28663874.079509106
20227,31167667.92808847
20228,29672429.123790026
20229,24603217.96620836
20230,22972720.29806459
20231,31098570.919220895
20232,38040308.9312088
20233,32975948.58885729
20234,42918751.507500686
20235,28538148.961707514
20236,22792019.00542766
20237,26600432.313453786
20238,24239894.037077222
20239,26198602.238840748
20240,34630031.434216924
20241,17633282.247504093
20242,21754311.723242383
20243,35618051.69033456
20244,17232936.38710718
20245,25762083.476922847
20246,25065390.88309922
20247,20544042.78595581
20248,27839952.72092454
20249,15930635.839655
20250,33149284.99739896
20251,35472038.80429151
20252,32751269.26816292
20253,21949832.906231403
20254,30815164.909857307
20255,22177469.94062982
20256,26819566.404733855
20257,19086224.71966843
20258,29981488.492878355
20259,37805672.174909964
20260,20395986.4598144
20261,32539154.121461757
20262,18363231.54056616
20263,39664635.2209798
20264,14415690.134066967
20265,23448341.97881653
20266,23392384.50797869
20267,27494077.9653193
20268,18383593.338462315
20269,28345488.960742727
20270,32713010.495111726
20271,38496647.53165988
20272,20586883.141717672
20273,22191568.757608403
20274,27813733.860908147
20275,27808392.718892492
20276,28054108.048284464
20277,17926110.00230162
20278,28076947.908113137
20279,28347367.436314322
20280,33808998.539471835
20281,19566874.340342086
20282,31982554.354779836
20283,23132906.717353385
20284,24849866.643460203
20285,24086887.673897434
20286,30583185.228622373
20287,20011506.35921093
20288,20478581.62683001
20289,28256371.51320966
20290,24950019.58490671
20291,33572498.9279895
20292,29490141.817096014
20293,27346926.30457573
20294,29267160.528772417
20295,30564050.136464093
20296,26890444.393843785
20297,17527250.241138007
20298,21767054.3537941
20299,34700865.76112632
20300,27255526.999761492
20301,18748537.208662428
20302,32063968.477374762
20303,18734661.323351428
20304,22183042.393790938
20305,29630894.044675495
20306,20254320.666863456
20307,37498177.795995794
20308,19100164.533462644
20309,17871003.855469894
20310,22363237.918846685
20311,22636846.747829396
20312,30081178.27777412
20313,41571451.09307149
20314,22814323.854841977
20315,19332117.506499104
20316,18638800.670482304
20317,17979784.527796783
20318,16367233.330050861
20319,25793576.968381498
20320,22072809.115159046
20321,31283634.45605959
20322,28619142.468349002
20323,21908845.400637455
20324,31839346.95421454
20325,20459263.03647998
20326,29487163.45880163
20327,21996122.874382693
20328,20988188.681055468
20329,21103434.859803066
20330,27448900.19326941
20331,24972734.40926213
20332,21839316.203382667
20333,38621290.22095191
20334,42794278.448236406
20335,26009989.209457178
20336,21205162.76378572
20337,30633986.60201503
20338,26444856.753620658
