Registration Number,Annual Turnover
20001,22132204.710669022
20002,30753807.885461316
20003,20593290.335351627
20004,34893595.4781735
20005,37733726.73655088
20006,25439078.695854884
20007,28580916.18065359
20008,29315100.60971605
20009,29437050.123831972
20010,17181410.66002383
20011,23488254.935384277
20012,29130231.32845389
20013,30653755.903045714
20014,18546332.353574555
20015,18595293.189891454
20016,35492730.604109645
20017,36242550.326986186
20018,19714351.86178786
20019,33706773.796459086
20020,20122772.923729926
20021,23101332.679895733
20022,25400021.13491989
20023,18486682.570056766
20024,17441003.17938695
20025,32249270.177467152
20026,13127254.588600455
20027,32613892.10929768
20028,31406619.069982566
20029,29252244.323096246
20030,19973294.508586265
20031,38363651.10681413
20032,32566652.202980965
20033,22559118.88936604
20034,26883244.29297515
20035,23977594.86274855
20036,20604827.733062405
20037,36420736.54232971
20038,25641294.949750517
20039,24579862.788257767
20040,24629528.727551498
20041,18040417.93679008
20042,22583730.055988934
20043,24440668.77200298
20044,19570261.508079685
20045,28821937.525113262
20046,15841230.371711591
20047,17866964.271943994
20048,32813568.567819126
20049,19069624.370221432
20050,24930264.134741083
20051,48802256.553601846
20052,33022102.10130043
20053,20029357.51995965
20054,23878311.06286161
20055,35306774.95436134
20056,22570588.362440065
20057,17945088.847751565
20058,34645318.8334205
20059,25017854.679482695
20060,27470697.06379917
20061,20657301.205199547
20062,26326579.533704605
20063,33274608.41036434
20064,40265580.59596806
20065,29287148.175029755
20066,31546724.022366572
20067,23571556.44386093
20068,14632072.58025142
20069,21305447.58229458
20070,43278316.15166494
20071,26619973.8249051
20072,33894425.57882413
20073,20344674.067385975
20074,28780267.82529409
20075,27363331.279980723
20076,26792887.811061505
20077,27678810.635495212
20078,21614823.706783667
20079,24384296.830039017
20080,20747729.88554448
20081,23909123.174388062
20082,27369996.88719668
20083,30087033.81072383
20084,32170244.609786857
20085,25421704.68598226
20086,23005090.54744744
20087,21660589.980209466
20088,30107867.286904007
20089,37791725.87427046
20090,28973523.16736903
20091,29388556.23688148
20092,18933088.701589767
20093,23807960.68101271
20094,17295902.182451323
20095,28036288.036401525
20096,25534543.576738514
20097,23321847.027609434
20098,23520634.464059036
20099,32270889.203393716
20100,25021190.08180432
20101,33389994.69676975
20102,28425308.153675497
20103,28973963.79062549
20104,13634409.181410355
20105,38076543.638704985
20106,33767700.04899562
20107,24994415.232139997
20108,26961209.548898835
20109,28353397.82173299
20110,18417416.258226603
20111,32030492.624899827
20112,31290282.482416928
20113,26623923.343953103
20114,40722756.9470568
20115,32910461.10489949
20116,43596558.46219154
20117,22064303.74786181
20118,35341765.27164066
20119,28390072.175810274
20120,45823299.24628626
20121,19701118.68625114
20122,23469746.741427727
20123,24794748.439975344
20124,25395419.649973087
20125,55187949.57733281
20126,23049706.789779738
20127,20623080.279926706
20128,16935318.79452881
20129,34801083.99398012
20130,28794198.641779363
20131,25552952.654849466
20132,17198304.139807962
20133,23950008.182296313
20134,31863289.128446616
20135,27985760.75531528
20136,24995684.41908646
