Registration Number,Annual Turnover
20001,21926991.068375617
20002,27381016.642880566
20003,22969228.201940015
20004,36616003.69937857
20005,36523734.74772845
20006,24024932.13779265
20007,27969796.23655209
20008,31373169.478899147
20009,27253527.27342993
20010,17704931.24253676
20011,21030801.857156504
20012,29257911.419607148
20013,27632168.39475854
20014,18721709.44834445
20015,19292593.808865998
20016,35470120.73735856
20017,38094109.10894725
20018,20004629.233582534
20019,33475688.123016346
20020,20836669.2803791
20021,23128549.67390166
20022,24042412.10118855
20023,17918770.68417614
20024,19380265.335805964
20025,34502962.15754149
20026,15413334.633223135
20027,31520080.17969857
20028,30820415.925481535
20029,28490213.53562265
20030,20301941.002674468
20031,30524870.889269214
20032,35491496.776556075
20033,23447074.102855492
20034,26776348.84463336
20035,23016717.90397491
20036,20833745.191526186
20037,35832496.00654662
20038,23990088.662543964
20039,23610751.616889626
20040,26355324.21336782
20041,19821931.28438493
20042,21971468.93293026
20043,24574402.412424684
20044,19544001.620411456
20045,33361735.54398478
20046,16219997.017810972
20047,18761427.579910904
20048,27932615.313454624
20049,17695685.37864223
20050,27442180.97976292
20051,43206737.581899695
20052,34141760.712370396
20053,19489570.535181466
20054,22424406.982277267
20055,35915510.287013195
20056,24620277.467718355
20057,18672062.584192105
20058,32757723.21392382
20059,21750844.91694095
20060,26618644.268379994
20061,21519471.790129397
20062,25408488.738318756
20063,34497651.26143984
20064,40153317.55975466
20065,31626677.390456613
20066,30041112.560693197
20067,24517058.637845967
20068,13780567.43580015
20069,21518257.960731972
20070,45526277.842310995
20071,29130518.164090484
20072,31662965.397222623
20073,20469060.69348221
20074,27756098.05696167
20075,29109885.38212598
20076,27265538.401611783
20077,28169073.589317944
20078,21803151.150021285
20079,25582797.069335114
20080,20627309.073305335
20081,23454661.200795654
20082,22020939.865559444
20083,27790463.890332613
20084,32525072.236257948
20085,27067736.766875677
20086,22468132.821400702
20087,20892751.178276718
20088,29369589.95751959
20089,36997209.97334397
20090,28052769.064417623
20091,30127663.45283485
20092,16823796.237232927
20093,26720341.83347543
20094,17370514.939753972
20095,27510485.00691245
20096,23315671.330628976
20097,24217975.32835801
20098,23207330.718769785
20099,29740117.521132953
20100,25065807.21183866
20101,34684989.51024437
20102,27305626.23396121
20103,29570336.187701147
20104,14240845.25700842
20105,38721009.95452799
20106,32439748.522523332
20107,22922968.91039234
20108,24381305.605570167
20109,28137712.6201713
20110,19354711.63900739
20111,23629284.973202355
20112,27914453.74887397
20113,29806606.18628156
20114,37656076.83184771
20115,32115845.94700849
20116,38192489.25764558
20117,18366762.666648686
20118,32503490.36057155
20119,29949342.646837473
20120,38666344.73448703
20121,18098605.20102361
20122,25016332.785663936
20123,22905056.94268487
20124,24818640.68442235
20125,51713401.111423574
20126,22119035.203634523
20127,23067622.771607783
20128,17258970.891217228
20129,34821177.645748734
20130,30627638.538150698
20131,27317894.801754043
20132,16883455.24728275
20133,25692023.646732956
20134,34970719.97774469
20135,28314692.117726386
20136,26531960.209897444
20137,33492140.74857245
20138,27983436.99504137
20139,27290976.82222261
20140,22876001.33897489
20141,32299148.056103423
20142,33514080.931196623
20143,27103536.70022279
20144,22885468.722000055
20145,17783268.03068315
20146,17522103.146855615
20147,42760424.0499381
20148,29481588.910313465
20149,20359030.46952338
20150,25907407.751713675
20151,35945593.966855176
20152,19804245.113688573
20153,22179099.841451995
20154,24176262.61523114
20155,34253458.233007915
20156,15881509.09271807
20157,31862460.15862605
20158,32435746.851406515
20159,23577180.133899324
20160,23285226.009997852
20161,22387459.05966098
20162,27771627.483531587
20163,30229543.052129008
20164,46175425.06161223
20165,27778707.34748828
20166,29993226.59950599
20167,22752547.990273558
20168,20488747.4531102
20169,23577455.850598775
20170,28366524.773935135
20171,43666875.56260592
20172,30160800.97955638
